fixed_downstream N=16 max_raw_x3_x_difference=2.98023224e-08 max_raw_x3_growth_difference=1.1920929e-07 max_step_S_error=8.85633692e-05 max_step_Q_error=0.0010075768 max_step_L_error=8.11559635e-08 max_raw_x3_basis_field0_difference=3.81469727e-05 max_raw_x3_basis_field1_difference=4.76837158e-07 max_raw_x3_basis_field2_difference=6.86645508e-05 max_raw_x3_basis_field3_difference=2.28881836e-05 max_raw_x3_basis_field4_difference=7.62939453e-05 max_raw_x3_basis_field5_difference=8.34465027e-07 max_raw_x3_basis_field6_difference=0.000183105469 max_raw_x3_basis_field7_difference=3.81469727e-05
float64 N=16 strike=104 direct_side=call estimator=arithmetic field=rho raw_signed_error=5.15762355e-07 indicator_flip_contribution=0 smooth_residual=5.15762355e-07 same_state_error=0 opposite_parity_raw_error=5.15762352e-07 independent_opposite_estimator_gap=-0.000160655413 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=106 direct_side=call estimator=arithmetic field=price raw_signed_error=-2.20474107e-06 indicator_flip_contribution=0 smooth_residual=-2.20474107e-06 same_state_error=0 opposite_parity_raw_error=-2.20474107e-06 independent_opposite_estimator_gap=0.00126247639 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=106 direct_side=call estimator=arithmetic field=delta raw_signed_error=-6.17940218e-08 indicator_flip_contribution=0 smooth_residual=-6.17940218e-08 same_state_error=0 opposite_parity_raw_error=-6.17940218e-08 independent_opposite_estimator_gap=1.25850173e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=106 direct_side=call estimator=arithmetic field=vega raw_signed_error=-1.07734338e-06 indicator_flip_contribution=0 smooth_residual=-1.07734338e-06 same_state_error=0 opposite_parity_raw_error=-1.07734338e-06 independent_opposite_estimator_gap=-0.00287704335 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=106 direct_side=call estimator=arithmetic field=rho raw_signed_error=-3.89631879e-07 indicator_flip_contribution=0 smooth_residual=-3.89631879e-07 same_state_error=0 opposite_parity_raw_error=-3.89631879e-07 independent_opposite_estimator_gap=-0.000161560807 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=108 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.73030458e-06 indicator_flip_contribution=0 smooth_residual=-1.73030458e-06 same_state_error=0 opposite_parity_raw_error=-1.73030459e-06 independent_opposite_estimator_gap=0.00126295083 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=108 direct_side=call estimator=arithmetic field=delta raw_signed_error=-3.70289296e-08 indicator_flip_contribution=0 smooth_residual=-3.70289296e-08 same_state_error=0 opposite_parity_raw_error=-3.70289297e-08 independent_opposite_estimator_gap=1.26097824e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=108 direct_side=call estimator=arithmetic field=vega raw_signed_error=8.71559642e-08 indicator_flip_contribution=0 smooth_residual=8.71559642e-08 same_state_error=0 opposite_parity_raw_error=8.71559642e-08 independent_opposite_estimator_gap=-0.00287587885 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=108 direct_side=call estimator=arithmetic field=rho raw_signed_error=-8.2256485e-07 indicator_flip_contribution=0 smooth_residual=-8.2256485e-07 same_state_error=0 opposite_parity_raw_error=-8.2256485e-07 independent_opposite_estimator_gap=-0.00016199374 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=110 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.67497301e-06 indicator_flip_contribution=0 smooth_residual=-1.67497301e-06 same_state_error=0 opposite_parity_raw_error=-1.67497301e-06 independent_opposite_estimator_gap=0.00126300616 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=110 direct_side=call estimator=arithmetic field=delta raw_signed_error=-5.32115511e-08 indicator_flip_contribution=0 smooth_residual=-5.32115511e-08 same_state_error=0 opposite_parity_raw_error=-5.32115512e-08 independent_opposite_estimator_gap=1.25935998e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=110 direct_side=call estimator=arithmetic field=vega raw_signed_error=-1.32973718e-06 indicator_flip_contribution=0 smooth_residual=-1.32973718e-06 same_state_error=0 opposite_parity_raw_error=-1.32973718e-06 independent_opposite_estimator_gap=-0.00287729575 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=110 direct_side=call estimator=arithmetic field=rho raw_signed_error=4.38716796e-08 indicator_flip_contribution=0 smooth_residual=4.38716796e-08 same_state_error=0 opposite_parity_raw_error=4.38716796e-08 independent_opposite_estimator_gap=-0.000161127304 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=112 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.50879844e-06 indicator_flip_contribution=0 smooth_residual=-1.50879844e-06 same_state_error=0 opposite_parity_raw_error=-1.50879844e-06 independent_opposite_estimator_gap=0.00126317234 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=112 direct_side=call estimator=arithmetic field=delta raw_signed_error=-2.79213533e-08 indicator_flip_contribution=0 smooth_residual=-2.79213533e-08 same_state_error=0 opposite_parity_raw_error=-2.79213532e-08 independent_opposite_estimator_gap=1.261889e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=112 direct_side=call estimator=arithmetic field=vega raw_signed_error=-8.66560825e-07 indicator_flip_contribution=0 smooth_residual=-8.66560825e-07 same_state_error=0 opposite_parity_raw_error=-8.66560825e-07 independent_opposite_estimator_gap=-0.00287683257 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=112 direct_side=call estimator=arithmetic field=rho raw_signed_error=-9.05082125e-08 indicator_flip_contribution=0 smooth_residual=-9.05082125e-08 same_state_error=0 opposite_parity_raw_error=-9.0508216e-08 independent_opposite_estimator_gap=-0.000161261684 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=114 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.17503074e-06 indicator_flip_contribution=0 smooth_residual=-1.17503074e-06 same_state_error=0 opposite_parity_raw_error=-1.17503074e-06 independent_opposite_estimator_gap=0.0012635061 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=114 direct_side=call estimator=arithmetic field=delta raw_signed_error=-1.30561722e-08 indicator_flip_contribution=0 smooth_residual=-1.30561722e-08 same_state_error=0 opposite_parity_raw_error=-1.30561721e-08 independent_opposite_estimator_gap=1.26337552e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=114 direct_side=call estimator=arithmetic field=vega raw_signed_error=-2.14991633e-06 indicator_flip_contribution=0 smooth_residual=-2.14991633e-06 same_state_error=0 opposite_parity_raw_error=-2.14991633e-06 independent_opposite_estimator_gap=-0.00287811593 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=114 direct_side=call estimator=arithmetic field=rho raw_signed_error=-5.58090381e-07 indicator_flip_contribution=0 smooth_residual=-5.58090381e-07 same_state_error=0 opposite_parity_raw_error=-5.58090377e-07 independent_opposite_estimator_gap=-0.000161729266 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=116 direct_side=call estimator=arithmetic field=price raw_signed_error=-1.13132145e-06 indicator_flip_contribution=0 smooth_residual=-1.13132145e-06 same_state_error=0 opposite_parity_raw_error=-1.13132145e-06 independent_opposite_estimator_gap=0.00126354981 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=116 direct_side=call estimator=arithmetic field=delta raw_signed_error=-2.01126787e-09 indicator_flip_contribution=0 smooth_residual=-2.01126787e-09 same_state_error=0 opposite_parity_raw_error=-2.01126782e-09 independent_opposite_estimator_gap=1.26448001e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=116 direct_side=call estimator=arithmetic field=vega raw_signed_error=-2.28150615e-06 indicator_flip_contribution=0 smooth_residual=-2.28150615e-06 same_state_error=0 opposite_parity_raw_error=-2.28150615e-06 independent_opposite_estimator_gap=-0.00287824752 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=116 direct_side=call estimator=arithmetic field=rho raw_signed_error=2.69694507e-07 indicator_flip_contribution=0 smooth_residual=2.69694507e-07 same_state_error=0 opposite_parity_raw_error=2.6969451e-07 independent_opposite_estimator_gap=-0.000160901481 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=118 direct_side=call estimator=arithmetic field=price raw_signed_error=-9.23746833e-07 indicator_flip_contribution=0 smooth_residual=-9.23746833e-07 same_state_error=0 opposite_parity_raw_error=-9.23746832e-07 independent_opposite_estimator_gap=0.00126375739 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=118 direct_side=call estimator=arithmetic field=delta raw_signed_error=-1.90962063e-08 indicator_flip_contribution=0 smooth_residual=-1.90962063e-08 same_state_error=0 opposite_parity_raw_error=-1.90962063e-08 independent_opposite_estimator_gap=1.26277151e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=118 direct_side=call estimator=arithmetic field=vega raw_signed_error=-1.15035756e-06 indicator_flip_contribution=0 smooth_residual=-1.15035756e-06 same_state_error=0 opposite_parity_raw_error=-1.15035756e-06 independent_opposite_estimator_gap=-0.00287711637 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=118 direct_side=call estimator=arithmetic field=rho raw_signed_error=3.8704272e-07 indicator_flip_contribution=0 smooth_residual=3.8704272e-07 same_state_error=0 opposite_parity_raw_error=3.87042718e-07 independent_opposite_estimator_gap=-0.000160784132 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=120 direct_side=call estimator=arithmetic field=price raw_signed_error=-7.75013609e-07 indicator_flip_contribution=0 smooth_residual=-7.75013609e-07 same_state_error=0 opposite_parity_raw_error=-7.75013611e-07 independent_opposite_estimator_gap=0.00126390612 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=120 direct_side=call estimator=arithmetic field=delta raw_signed_error=-1.79056813e-08 indicator_flip_contribution=0 smooth_residual=-1.79056813e-08 same_state_error=0 opposite_parity_raw_error=-1.79056814e-08 independent_opposite_estimator_gap=1.26289057e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=120 direct_side=call estimator=arithmetic field=vega raw_signed_error=-2.60189557e-07 indicator_flip_contribution=0 smooth_residual=-2.60189557e-07 same_state_error=0 opposite_parity_raw_error=-2.60189557e-07 independent_opposite_estimator_gap=-0.0028762262 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=120 direct_side=call estimator=arithmetic field=rho raw_signed_error=6.16543101e-08 indicator_flip_contribution=0 smooth_residual=6.16543101e-08 same_state_error=0 opposite_parity_raw_error=6.16543048e-08 independent_opposite_estimator_gap=-0.000161109521 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=122 direct_side=call estimator=arithmetic field=price raw_signed_error=-6.21811082e-07 indicator_flip_contribution=0 smooth_residual=-6.21811082e-07 same_state_error=0 opposite_parity_raw_error=-6.21811083e-07 independent_opposite_estimator_gap=0.00126405932 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=122 direct_side=call estimator=arithmetic field=delta raw_signed_error=-8.39950882e-09 indicator_flip_contribution=0 smooth_residual=-8.39950882e-09 same_state_error=0 opposite_parity_raw_error=-8.39950887e-09 independent_opposite_estimator_gap=1.26384118e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=122 direct_side=call estimator=arithmetic field=vega raw_signed_error=-1.1812133e-06 indicator_flip_contribution=0 smooth_residual=-1.1812133e-06 same_state_error=0 opposite_parity_raw_error=-1.1812133e-06 independent_opposite_estimator_gap=-0.00287714722 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=122 direct_side=call estimator=arithmetic field=rho raw_signed_error=-3.07260373e-08 indicator_flip_contribution=0 smooth_residual=-3.07260373e-08 same_state_error=0 opposite_parity_raw_error=-3.07260422e-08 independent_opposite_estimator_gap=-0.000161201901 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=124 direct_side=call estimator=arithmetic field=price raw_signed_error=-5.24872519e-07 indicator_flip_contribution=0 smooth_residual=-5.24872519e-07 same_state_error=0 opposite_parity_raw_error=-5.24872519e-07 independent_opposite_estimator_gap=0.00126415626 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=124 direct_side=call estimator=arithmetic field=delta raw_signed_error=-9.44421023e-09 indicator_flip_contribution=0 smooth_residual=-9.44421023e-09 same_state_error=0 opposite_parity_raw_error=-9.44421019e-09 independent_opposite_estimator_gap=1.26373671e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=124 direct_side=call estimator=arithmetic field=vega raw_signed_error=-1.28542589e-06 indicator_flip_contribution=0 smooth_residual=-1.28542589e-06 same_state_error=0 opposite_parity_raw_error=-1.28542589e-06 independent_opposite_estimator_gap=-0.00287725144 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=124 direct_side=call estimator=arithmetic field=rho raw_signed_error=7.32774157e-08 indicator_flip_contribution=0 smooth_residual=7.32774157e-08 same_state_error=0 opposite_parity_raw_error=7.32774197e-08 independent_opposite_estimator_gap=-0.000161097898 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=126 direct_side=call estimator=arithmetic field=price raw_signed_error=-4.08293385e-07 indicator_flip_contribution=0 smooth_residual=-4.08293385e-07 same_state_error=0 opposite_parity_raw_error=-4.08293385e-07 independent_opposite_estimator_gap=0.00126427284 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=126 direct_side=call estimator=arithmetic field=delta raw_signed_error=-6.11953939e-09 indicator_flip_contribution=0 smooth_residual=-6.11953939e-09 same_state_error=0 opposite_parity_raw_error=-6.11953943e-09 independent_opposite_estimator_gap=1.26406918e-05 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=126 direct_side=call estimator=arithmetic field=vega raw_signed_error=-7.28936578e-07 indicator_flip_contribution=0 smooth_residual=-7.28936578e-07 same_state_error=0 opposite_parity_raw_error=-7.28936578e-07 independent_opposite_estimator_gap=-0.00287669495 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=126 direct_side=call estimator=arithmetic field=rho raw_signed_error=6.2579594e-08 indicator_flip_contribution=0 smooth_residual=6.2579594e-08 same_state_error=0 opposite_parity_raw_error=6.25795877e-08 independent_opposite_estimator_gap=-0.000161108595 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
float64 N=16 strike=128 direct_side=call estimator=arithmetic field=price raw_signed_error=-3.08540694e-07 indicator_flip_contribution=0 smooth_residual=-3.08540694e-07 same_state_error=0 opposite_parity_raw_error=-3.08540695e-07 independent_opposite_estimator_gap=0.00126437259 call_arithmetic_flips=0 put_arithmetic_flips=0 call_geometric_flips=0 put_geometric_flips=0
